,Id,Label,timeset,degree,modularity_class,vote_average0,diff_signal_node3,vote_average1,diff_signal_node5,vote_average2,diff_signal_node7,vote_average3,diff_signal_node33,vote_average4,diff_signal_node41,vote_average5,diff_signal_node169,vote_average6,vote_average_final
4146,4146,4146,,79,23,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4147,4147,4147,,91,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4148,4148,4148,,14,7,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4149,4149,4149,,4,18,7.0,1.0,7.0,1.0,7.0,3.0,7.0,2.0,7.0,0.0,7.0,0.0,7.0,7.0
4150,4150,4150,,69,7,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4151,4151,4151,,14,15,6.0,3.0,6.0,1.0,6.0,7.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
4152,4152,4152,,66,2,5.0,4.0,5.0,2.0,5.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
4153,4153,4153,,2,16,6.0,1.0,6.0,0.0,6.0,1.0,6.0,1.0,6.0,0.0,6.0,0.0,6.0,6.0
4154,4154,4154,,6,2,6.0,2.0,6.0,1.0,6.0,4.0,6.0,3.0,6.0,1.0,6.0,0.0,6.0,6.0
4155,4155,4155,,20,22,4.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
4156,4156,4156,,6,7,4.0,2.0,4.0,1.0,4.0,6.0,5.0,4.0,5.0,1.0,5.0,0.0,5.0,4.0
4157,4157,4157,,31,38,4.0,4.0,4.0,1.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
4158,4158,4158,,12,3,4.0,3.0,4.0,1.0,4.0,7.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
4159,4159,4159,,65,22,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4160,4160,4160,,94,18,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4161,4161,4161,,2,21,6.0,1.0,6.0,0.0,6.0,2.0,6.0,1.0,6.0,0.0,6.0,0.0,6.0,6.0
4162,4162,4162,,38,22,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,2.0,7.0,1.0,7.0,7.0
4163,4163,4163,,33,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
4164,4164,4164,,3,15,8.0,2.0,8.0,1.0,8.0,3.0,8.0,2.0,8.0,1.0,8.0,0.0,8.0,8.0
4165,4165,4165,,0,92,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0
4166,4166,4166,,0,93,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0
4167,4167,4167,,0,94,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,8.0
4168,4168,4168,,6,17,6.0,3.0,6.0,1.0,6.0,5.0,6.0,4.0,6.0,1.0,6.0,0.0,6.0,6.0
4169,4169,4169,,8,23,7.0,3.0,7.0,1.0,7.0,6.0,7.0,5.0,7.0,1.0,7.0,1.0,7.0,7.0
4170,4170,4170,,10,22,6.0,3.0,6.0,1.0,6.0,7.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,6.0
4171,4171,4171,,34,15,7.0,4.0,7.0,2.0,7.0,9.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
4172,4172,4172,,16,3,8.0,3.0,8.0,1.0,8.0,6.0,8.0,5.0,8.0,1.0,8.0,1.0,8.0,8.0
4173,4173,4173,,25,18,8.0,3.0,8.0,1.0,8.0,7.0,8.0,5.0,8.0,1.0,8.0,1.0,8.0,8.0
4174,4174,4174,,13,23,6.0,3.0,6.0,1.0,6.0,6.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,6.0
4175,4175,4175,,2,11,7.0,1.0,7.0,0.0,7.0,3.0,7.0,2.0,7.0,0.0,7.0,0.0,7.0,7.0
4176,4176,4176,,7,18,6.0,1.0,6.0,1.0,6.0,3.0,6.0,2.0,6.0,0.0,6.0,0.0,6.0,6.0
4177,4177,4177,,33,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4178,4178,4178,,48,15,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4179,4179,4179,,0,95,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4180,4180,4180,,6,16,6.0,2.0,6.0,1.0,6.0,5.0,6.0,4.0,6.0,1.0,6.0,0.0,6.0,6.0
4181,4181,4181,,55,5,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4182,4182,4182,,0,96,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4183,4183,4183,,49,16,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4184,4184,4184,,10,18,7.0,2.0,7.0,1.0,7.0,5.0,7.0,3.0,7.0,1.0,7.0,0.0,7.0,7.0
4185,4185,4185,,13,7,5.0,3.0,5.0,2.0,5.0,7.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,6.0
4186,4186,4186,,2,22,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0
4187,4187,4187,,1,11,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,5.0
4188,4188,4188,,10,38,5.0,3.0,5.0,1.0,5.0,7.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,5.0
4189,4189,4189,,13,15,7.0,3.0,7.0,1.0,7.0,6.0,7.0,5.0,7.0,1.0,7.0,1.0,7.0,8.0
4190,4190,4190,,35,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4191,4191,4191,,8,3,5.0,3.0,5.0,1.0,5.0,6.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,6.0
4192,4192,4192,,19,7,7.0,3.0,7.0,1.0,7.0,7.0,7.0,6.0,7.0,2.0,7.0,1.0,7.0,7.0
4193,4193,4193,,9,18,6.0,2.0,6.0,1.0,6.0,4.0,6.0,3.0,6.0,1.0,6.0,0.0,6.0,7.0
4194,4194,4194,,87,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4195,4195,4195,,17,22,6.0,3.0,6.0,1.0,6.0,7.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4196,4196,4196,,100,21,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4197,4197,4197,,26,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
4198,4198,4198,,10,15,7.0,2.0,7.0,1.0,7.0,5.0,7.0,3.0,7.0,1.0,7.0,0.0,7.0,7.0
4199,4199,4199,,50,15,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4200,4200,4200,,11,18,7.0,1.0,7.0,0.0,7.0,2.0,7.0,2.0,7.0,0.0,7.0,0.0,7.0,7.0
4201,4201,4201,,23,18,7.0,3.0,7.0,1.0,7.0,5.0,7.0,4.0,7.0,1.0,7.0,0.0,7.0,7.0
4202,4202,4202,,13,18,7.0,2.0,7.0,1.0,7.0,4.0,7.0,3.0,7.0,1.0,7.0,0.0,7.0,7.0
4203,4203,4203,,27,3,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4204,4204,4204,,24,5,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4205,4205,4205,,5,7,4.0,2.0,4.0,1.0,4.0,5.0,5.0,4.0,5.0,1.0,5.0,0.0,5.0,4.0
4206,4206,4206,,0,97,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4207,4207,4207,,37,15,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
4208,4208,4208,,0,98,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,8.0
4209,4209,4209,,91,18,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
4210,4210,4210,,6,42,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0
4211,4211,4211,,7,15,7.0,2.0,7.0,1.0,7.0,4.0,7.0,3.0,7.0,1.0,7.0,0.0,7.0,7.0
4212,4212,4212,,109,4,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4213,4213,4213,,4,38,4.0,1.0,4.0,1.0,4.0,3.0,4.0,2.0,4.0,1.0,4.0,0.0,4.0,4.0
4214,4214,4214,,35,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
4215,4215,4215,,39,3,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,8.0
4216,4216,4216,,13,18,8.0,1.0,8.0,0.0,8.0,2.0,8.0,2.0,8.0,0.0,8.0,0.0,8.0,8.0
4217,4217,4217,,34,11,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
4218,4218,4218,,76,4,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
4219,4219,4219,,13,11,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4220,4220,4220,,21,3,5.0,3.0,5.0,1.0,5.0,7.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
4221,4221,4221,,12,18,7.0,2.0,7.0,1.0,7.0,3.0,7.0,3.0,7.0,1.0,7.0,0.0,7.0,7.0
4222,4222,4222,,71,38,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4223,4223,4223,,78,3,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
4224,4224,4224,,57,11,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
4225,4225,4225,,24,2,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4226,4226,4226,,1,135,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4227,4227,4227,,0,99,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4228,4228,4228,,91,23,7.0,4.0,7.0,2.0,7.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
4229,4229,4229,,65,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
4230,4230,4230,,18,6,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4231,4231,4231,,35,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4232,4232,4232,,77,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4233,4233,4233,,1,23,3.0,1.0,3.0,0.0,3.0,2.0,3.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0
4234,4234,4234,,39,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4235,4235,4235,,36,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
4236,4236,4236,,44,38,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
4237,4237,4237,,23,22,6.0,3.0,6.0,1.0,6.0,6.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,6.0
4238,4238,4238,,0,100,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,8.0
4239,4239,4239,,59,3,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4240,4240,4240,,14,16,6.0,3.0,6.0,1.0,6.0,7.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,6.0
4241,4241,4241,,43,38,4.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,4.0
4242,4242,4242,,46,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4243,4243,4243,,11,7,6.0,3.0,6.0,1.0,6.0,7.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4244,4244,4244,,43,6,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4245,4245,4245,,11,23,7.0,3.0,7.0,1.0,7.0,7.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4246,4246,4246,,49,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
4247,4247,4247,,0,101,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,10.0
4248,4248,4248,,16,22,5.0,3.0,5.0,2.0,5.0,7.0,6.0,7.0,6.0,1.0,6.0,1.0,6.0,5.0
4249,4249,4249,,1,2,7.0,1.0,7.0,0.0,7.0,2.0,7.0,4.0,7.0,0.0,7.0,0.0,7.0,7.0
4250,4250,4250,,0,102,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4251,4251,4251,,11,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4252,4252,4252,,43,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4253,4253,4253,,43,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,2.0,7.0,1.0,7.0,7.0
4254,4254,4254,,8,38,3.0,3.0,3.0,1.0,3.0,6.0,4.0,5.0,4.0,1.0,4.0,0.0,4.0,3.0
4255,4255,4255,,38,4,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
4256,4256,4256,,55,3,4.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
4257,4257,4257,,38,11,3.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,4.0
4258,4258,4258,,4,38,8.0,2.0,8.0,1.0,8.0,4.0,8.0,3.0,8.0,1.0,8.0,0.0,8.0,8.0
4259,4259,4259,,1,18,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4260,4260,4260,,5,16,7.0,2.0,7.0,1.0,7.0,4.0,7.0,3.0,7.0,1.0,7.0,0.0,7.0,7.0
4261,4261,4261,,32,18,5.0,4.0,5.0,1.0,5.0,7.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
4262,4262,4262,,1,16,6.0,1.0,6.0,0.0,6.0,2.0,6.0,1.0,6.0,0.0,6.0,0.0,6.0,7.0
4263,4263,4263,,27,1,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4264,4264,4264,,4,38,5.0,2.0,5.0,1.0,5.0,4.0,5.0,3.0,5.0,1.0,5.0,0.0,5.0,5.0
4265,4265,4265,,5,15,6.0,2.0,6.0,1.0,6.0,4.0,6.0,3.0,6.0,1.0,6.0,0.0,6.0,6.0
4266,4266,4266,,15,5,0.0,4.0,2.0,1.0,2.0,8.0,5.0,6.0,5.0,1.0,5.0,1.0,5.0,2.0
4267,4267,4267,,4,18,6.0,2.0,6.0,1.0,6.0,3.0,6.0,3.0,6.0,1.0,6.0,0.0,6.0,6.0
4268,4268,4268,,61,3,8.0,4.0,8.0,1.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
4269,4269,4269,,21,4,0.0,4.0,2.0,1.0,2.0,8.0,5.0,6.0,6.0,1.0,6.0,1.0,6.0,1.0
4270,4270,4270,,7,15,8.0,2.0,8.0,1.0,8.0,5.0,8.0,4.0,8.0,1.0,8.0,0.0,8.0,8.0
4271,4271,4271,,127,18,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4272,4272,4272,,1,22,5.0,1.0,5.0,0.0,5.0,1.0,5.0,1.0,5.0,0.0,5.0,0.0,5.0,5.0
4273,4273,4273,,19,4,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4274,4274,4274,,11,23,6.0,3.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4275,4275,4275,,0,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4276,4276,4276,,10,38,3.0,3.0,3.0,1.0,3.0,7.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,4.0
4277,4277,4277,,39,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4278,4278,4278,,4,42,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
4279,4279,4279,,9,7,3.0,3.0,3.0,1.0,3.0,7.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,4.0
4280,4280,4280,,7,22,5.0,2.0,5.0,1.0,5.0,6.0,5.0,4.0,5.0,1.0,5.0,0.0,5.0,5.0
4281,4281,4281,,14,18,8.0,2.0,8.0,1.0,8.0,4.0,8.0,3.0,8.0,1.0,8.0,0.0,8.0,8.0
4282,4282,4282,,1,16,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0
4283,4283,4283,,3,18,7.0,1.0,7.0,0.0,7.0,2.0,7.0,1.0,7.0,0.0,7.0,0.0,7.0,7.0
4284,4284,4284,,24,11,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4285,4285,4285,,11,4,6.0,3.0,6.0,1.0,6.0,6.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,6.0
4286,4286,4286,,25,18,6.0,3.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4287,4287,4287,,7,18,7.0,1.0,7.0,1.0,7.0,3.0,7.0,2.0,7.0,1.0,7.0,0.0,7.0,7.0
4288,4288,4288,,8,18,7.0,1.0,7.0,1.0,7.0,2.0,7.0,2.0,7.0,0.0,7.0,0.0,7.0,7.0
4289,4289,4289,,6,38,4.0,3.0,4.0,1.0,4.0,6.0,5.0,4.0,5.0,1.0,5.0,1.0,5.0,4.0
4290,4290,4290,,29,17,7.0,4.0,7.0,2.0,7.0,9.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
4291,4291,4291,,67,11,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
4292,4292,4292,,44,1,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4293,4293,4293,,9,38,0.0,3.0,2.0,1.0,2.0,7.0,4.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0
4294,4294,4294,,1,5,6.0,1.0,6.0,0.0,6.0,1.0,6.0,1.0,6.0,0.0,6.0,0.0,6.0,6.0
4295,4295,4295,,3,18,7.0,1.0,7.0,0.0,7.0,1.0,7.0,1.0,7.0,0.0,7.0,0.0,7.0,7.0
4296,4296,4296,,103,23,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
4297,4297,4297,,16,22,7.0,3.0,7.0,1.0,7.0,6.0,7.0,4.0,7.0,1.0,7.0,0.0,7.0,7.0
4298,4298,4298,,58,11,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4299,4299,4299,,17,3,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4300,4300,4300,,90,5,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
4301,4301,4301,,4,18,6.0,0.0,6.0,0.0,6.0,1.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0
4302,4302,4302,,24,16,8.0,4.0,8.0,1.0,8.0,7.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
4303,4303,4303,,0,104,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,8.0
4304,4304,4304,,6,17,6.0,2.0,6.0,1.0,6.0,4.0,6.0,4.0,6.0,1.0,6.0,0.0,6.0,6.0
4305,4305,4305,,0,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4306,4306,4306,,0,106,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4307,4307,4307,,53,23,0.0,4.0,2.0,2.0,2.0,8.0,5.0,7.0,6.0,1.0,6.0,1.0,6.0,2.0
4308,4308,4308,,0,107,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0
4309,4309,4309,,0,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4310,4310,4310,,77,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4311,4311,4311,,52,11,4.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,4.0
4312,4312,4312,,7,18,7.0,1.0,7.0,0.0,7.0,1.0,7.0,1.0,7.0,0.0,7.0,0.0,7.0,7.0
4313,4313,4313,,10,11,4.0,3.0,4.0,1.0,4.0,6.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,5.0
4314,4314,4314,,0,109,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0
4315,4315,4315,,37,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4316,4316,4316,,3,38,7.0,1.0,7.0,1.0,7.0,3.0,7.0,2.0,7.0,0.0,7.0,0.0,7.0,7.0
4317,4317,4317,,24,3,4.0,4.0,4.0,1.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
4318,4318,4318,,24,11,2.0,3.0,3.0,1.0,3.0,7.0,5.0,6.0,5.0,1.0,5.0,1.0,5.0,3.0
4319,4319,4319,,122,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4320,4320,4320,,27,15,7.0,4.0,7.0,1.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
4321,4321,4321,,7,18,7.0,2.0,7.0,1.0,7.0,4.0,7.0,3.0,7.0,1.0,7.0,0.0,7.0,7.0
4322,4322,4322,,0,110,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0
4323,4323,4323,,0,111,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4324,4324,4324,,0,112,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0
4325,4325,4325,,1,7,6.0,1.0,6.0,0.0,6.0,2.0,6.0,1.0,6.0,0.0,6.0,0.0,6.0,6.0
4326,4326,4326,,1,38,7.0,1.0,7.0,0.0,7.0,2.0,7.0,1.0,7.0,0.0,7.0,0.0,7.0,8.0
4327,4327,4327,,5,38,3.0,2.0,3.0,1.0,3.0,6.0,5.0,4.0,5.0,1.0,5.0,1.0,5.0,3.0
4328,4328,4328,,0,113,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0
4329,4329,4329,,6,18,8.0,1.0,8.0,1.0,8.0,2.0,8.0,2.0,8.0,0.0,8.0,0.0,8.0,8.0
4330,4330,4330,,0,114,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0
4331,4331,4331,,1,42,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4332,4332,4332,,21,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4333,4333,4333,,44,3,8.0,4.0,8.0,1.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
4334,4334,4334,,8,15,4.0,3.0,4.0,1.0,4.0,7.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,4.0
4335,4335,4335,,15,15,6.0,3.0,6.0,1.0,6.0,7.0,7.0,5.0,7.0,1.0,7.0,1.0,7.0,7.0
4336,4336,4336,,3,11,6.0,1.0,6.0,0.0,6.0,3.0,6.0,2.0,6.0,0.0,6.0,0.0,6.0,6.0
4337,4337,4337,,101,2,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
4338,4338,4338,,17,18,6.0,2.0,6.0,1.0,6.0,5.0,6.0,4.0,6.0,1.0,6.0,0.0,6.0,6.0
4339,4339,4339,,31,18,7.0,3.0,7.0,1.0,7.0,7.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4340,4340,4340,,11,7,5.0,3.0,5.0,1.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,5.0
4341,4341,4341,,0,115,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4342,4342,4342,,23,22,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4343,4343,4343,,11,23,6.0,3.0,6.0,1.0,6.0,7.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,6.0
