,Id,Label,timeset,degree,modularity_class,vote_average0,diff_signal_node262,vote_average1,vote_average_final
3629,3629,3629,,8,111,7.0,10.0,7.0,7.0
3630,3630,3630,,1,232,5.0,10.0,5.0,5.0
3631,3631,3631,,8,34,7.0,10.0,7.0,6.0
3632,3632,3632,,11,78,5.0,10.0,5.0,5.0
3633,3633,3633,,20,17,6.0,10.0,6.0,6.0
3634,3634,3634,,25,17,6.0,10.0,6.0,6.0
3635,3635,3635,,17,99,7.0,10.0,7.0,7.0
3636,3636,3636,,13,137,6.0,10.0,6.0,6.0
3637,3637,3637,,13,155,7.0,10.0,7.0,7.0
3638,3638,3638,,23,38,7.0,10.0,7.0,7.0
3639,3639,3639,,7,157,6.0,10.0,6.0,6.0
3640,3640,3640,,13,21,7.0,10.0,7.0,7.0
3641,3641,3641,,12,13,6.0,10.0,6.0,6.0
3642,3642,3642,,2,233,4.0,10.0,4.0,4.0
3643,3643,3643,,21,17,7.0,10.0,7.0,7.0
3644,3644,3644,,17,42,6.0,10.0,6.0,6.0
3645,3645,3645,,0,234,6.0,10.0,6.0,6.0
3646,3646,3646,,0,235,7.0,10.0,7.0,7.0
3647,3647,3647,,6,43,7.0,10.0,7.0,7.0
3648,3648,3648,,0,236,7.0,10.0,7.0,7.0
3649,3649,3649,,2,157,6.0,10.0,6.0,6.0
3650,3650,3650,,7,15,7.0,10.0,7.0,7.0
3651,3651,3651,,13,31,6.0,10.0,6.0,6.0
3652,3652,3652,,0,237,5.0,10.0,5.0,5.0
3653,3653,3653,,1,76,6.0,10.0,6.0,6.0
3654,3654,3654,,0,238,6.0,10.0,6.0,6.0
3655,3655,3655,,1,13,4.0,10.0,4.0,4.0
3656,3656,3656,,0,239,4.0,10.0,4.0,4.0
3657,3657,3657,,1,13,7.0,10.0,7.0,7.0
3658,3658,3658,,3,76,6.0,9.0,6.0,6.0
3659,3659,3659,,0,240,6.0,10.0,6.0,6.0
3660,3660,3660,,33,125,3.0,10.0,3.0,3.0
3661,3661,3661,,1,233,7.0,10.0,7.0,7.0
3662,3662,3662,,12,25,7.0,10.0,7.0,7.0
3663,3663,3663,,13,11,3.0,10.0,3.0,3.0
3664,3664,3664,,8,18,6.0,9.0,6.0,6.0
3665,3665,3665,,1,290,5.0,10.0,5.0,5.0
3666,3666,3666,,32,116,5.0,10.0,5.0,5.0
3667,3667,3667,,0,241,4.0,10.0,4.0,4.0
3668,3668,3668,,2,610,6.0,10.0,6.0,6.0
3669,3669,3669,,3,44,0.0,10.0,0.0,0.0
3670,3670,3670,,0,242,0.0,10.0,0.0,0.0
3671,3671,3671,,34,137,5.0,10.0,5.0,5.0
3672,3672,3672,,0,243,4.0,10.0,4.0,4.0
3673,3673,3673,,0,244,7.0,10.0,7.0,7.0
3674,3674,3674,,0,245,7.0,10.0,7.0,7.0
3675,3675,3675,,10,38,7.0,9.0,7.0,7.0
3676,3676,3676,,3,17,6.0,10.0,6.0,6.0
3677,3677,3677,,0,246,6.0,10.0,6.0,6.0
3678,3678,3678,,3,33,6.0,10.0,6.0,6.0
3679,3679,3679,,10,372,7.0,10.0,7.0,7.0
3680,3680,3680,,0,247,6.0,10.0,6.0,6.0
3681,3681,3681,,6,19,6.0,10.0,6.0,6.0
3682,3682,3682,,8,596,6.0,10.0,6.0,6.0
3683,3683,3683,,6,43,6.0,10.0,6.0,6.0
3684,3684,3684,,4,372,7.0,10.0,7.0,7.0
3685,3685,3685,,9,9,6.0,10.0,6.0,6.0
3686,3686,3686,,1,271,5.0,10.0,5.0,5.0
3687,3687,3687,,6,27,5.0,10.0,5.0,5.0
3688,3688,3688,,12,155,7.0,10.0,7.0,7.0
3689,3689,3689,,2,83,1.0,10.0,1.0,1.0
3690,3690,3690,,0,248,7.0,10.0,7.0,7.0
3691,3691,3691,,3,155,6.0,10.0,6.0,6.0
3692,3692,3692,,9,149,6.0,10.0,6.0,6.0
3693,3693,3693,,1,14,6.0,10.0,6.0,6.0
3694,3694,3694,,2,78,7.0,10.0,7.0,7.0
3695,3695,3695,,1,610,6.0,10.0,6.0,6.0
3696,3696,3696,,11,34,7.0,10.0,7.0,7.0
3697,3697,3697,,41,11,7.0,10.0,7.0,7.0
3698,3698,3698,,6,596,7.0,10.0,7.0,6.0
3699,3699,3699,,15,27,7.0,10.0,7.0,7.0
3700,3700,3700,,0,249,7.0,10.0,7.0,7.0
3701,3701,3701,,8,145,8.0,10.0,8.0,8.0
3702,3702,3702,,0,250,6.0,10.0,6.0,6.0
3703,3703,3703,,0,251,7.0,10.0,7.0,7.0
3704,3704,3704,,5,17,7.0,10.0,7.0,7.0
3705,3705,3705,,0,252,6.0,10.0,6.0,6.0
3706,3706,3706,,26,31,8.0,10.0,8.0,8.0
3707,3707,3707,,0,253,6.0,10.0,6.0,6.0
3708,3708,3708,,0,254,8.0,10.0,8.0,8.0
3709,3709,3709,,10,78,7.0,10.0,7.0,7.0
3710,3710,3710,,1,157,6.0,10.0,6.0,6.0
3711,3711,3711,,3,308,7.0,10.0,7.0,7.0
3712,3712,3712,,0,255,6.0,10.0,6.0,6.0
3713,3713,3713,,18,44,6.0,10.0,6.0,6.0
3714,3714,3714,,0,256,7.0,10.0,7.0,7.0
3715,3715,3715,,1,11,7.0,10.0,7.0,6.0
3716,3716,3716,,0,257,8.0,10.0,8.0,8.0
3717,3717,3717,,15,1,5.0,10.0,5.0,5.0
3718,3718,3718,,1,38,5.0,10.0,5.0,5.0
3719,3719,3719,,18,43,8.0,10.0,8.0,8.0
3720,3720,3720,,0,258,7.0,10.0,7.0,7.0
3721,3721,3721,,12,596,7.0,10.0,7.0,7.0
3722,3722,3722,,3,175,7.0,10.0,7.0,7.0
3723,3723,3723,,1,111,8.0,10.0,8.0,8.0
3724,3724,3724,,4,78,6.0,10.0,6.0,5.0
3725,3725,3725,,8,610,6.0,10.0,6.0,6.0
3726,3726,3726,,10,610,7.0,10.0,7.0,7.0
3727,3727,3727,,1,1,7.0,10.0,7.0,7.0
3728,3728,3728,,1,145,7.0,10.0,7.0,7.0
3729,3729,3729,,2,38,7.0,10.0,7.0,7.0
3730,3730,3730,,0,259,6.0,10.0,6.0,6.0
3731,3731,3731,,12,66,6.0,10.0,6.0,6.0
3732,3732,3732,,2,1,7.0,9.0,7.0,7.0
3733,3733,3733,,1,275,6.0,10.0,6.0,6.0
3734,3734,3734,,7,76,7.0,10.0,7.0,7.0
3735,3735,3735,,0,260,6.0,10.0,6.0,6.0
3736,3736,3736,,0,261,5.0,10.0,5.0,5.0
3737,3737,3737,,0,262,8.0,10.0,8.0,8.0
3738,3738,3738,,18,157,7.0,10.0,7.0,7.0
3739,3739,3739,,28,18,8.0,10.0,8.0,8.0
3740,3740,3740,,2,18,7.0,10.0,7.0,7.0
3741,3741,3741,,15,38,7.0,10.0,7.0,7.0
3742,3742,3742,,24,5,5.0,10.0,5.0,5.0
3743,3743,3743,,31,116,7.0,10.0,7.0,7.0
3744,3744,3744,,2,195,5.0,10.0,5.0,5.0
3745,3745,3745,,7,157,7.0,10.0,7.0,7.0
3746,3746,3746,,10,43,4.0,10.0,4.0,4.0
3747,3747,3747,,4,41,6.0,10.0,6.0,6.0
3748,3748,3748,,15,149,7.0,10.0,7.0,7.0
3749,3749,3749,,1,289,7.0,10.0,7.0,7.0
3750,3750,3750,,6,13,8.0,10.0,8.0,7.0
3751,3751,3751,,0,263,6.0,10.0,6.0,6.0
3752,3752,3752,,1,155,4.0,10.0,4.0,4.0
3753,3753,3753,,8,11,8.0,10.0,8.0,8.0
3754,3754,3754,,23,18,6.0,10.0,6.0,6.0
3755,3755,3755,,1,264,5.0,10.0,5.0,5.0
3756,3756,3756,,0,265,6.0,10.0,6.0,6.0
3757,3757,3757,,13,41,7.0,10.0,7.0,7.0
3758,3758,3758,,3,41,7.0,10.0,7.0,7.0
3759,3759,3759,,19,39,6.0,10.0,6.0,6.0
3760,3760,3760,,1,157,5.0,10.0,5.0,5.0
3761,3761,3761,,0,266,7.0,10.0,7.0,7.0
3762,3762,3762,,6,195,5.0,10.0,5.0,5.0
3763,3763,3763,,15,31,6.0,10.0,6.0,6.0
3764,3764,3764,,0,267,6.0,10.0,6.0,6.0
3765,3765,3765,,6,596,6.0,10.0,6.0,6.0
3766,3766,3766,,54,78,7.0,10.0,7.0,7.0
3767,3767,3767,,4,76,7.0,10.0,7.0,7.0
3768,3768,3768,,0,268,3.0,10.0,3.0,3.0
3769,3769,3769,,6,41,7.0,10.0,7.0,7.0
3770,3770,3770,,3,13,7.0,10.0,7.0,7.0
3771,3771,3771,,2,195,5.0,10.0,5.0,5.0
3772,3772,3772,,13,610,6.0,10.0,6.0,6.0
3773,3773,3773,,28,1,6.0,10.0,6.0,6.0
3774,3774,3774,,8,372,6.0,10.0,6.0,6.0
3775,3775,3775,,1,66,7.0,10.0,7.0,7.0
3776,3776,3776,,0,269,8.0,10.0,8.0,8.0
3777,3777,3777,,0,270,5.0,10.0,5.0,5.0
3778,3778,3778,,11,39,7.0,9.0,7.0,7.0
3779,3779,3779,,18,596,6.0,10.0,6.0,6.0
3780,3780,3780,,5,42,7.0,10.0,7.0,7.0
3781,3781,3781,,6,11,5.0,10.0,5.0,5.0
3782,3782,3782,,1,271,7.0,10.0,7.0,7.0
3783,3783,3783,,28,116,7.0,10.0,7.0,7.0
3784,3784,3784,,8,27,7.0,10.0,7.0,7.0
3785,3785,3785,,9,42,7.0,10.0,7.0,7.0
3786,3786,3786,,5,25,6.0,10.0,6.0,6.0
3787,3787,3787,,0,272,6.0,10.0,6.0,6.0
3788,3788,3788,,1,17,8.0,10.0,8.0,8.0
3789,3789,3789,,8,27,7.0,10.0,7.0,7.0
3790,3790,3790,,2,13,6.0,10.0,6.0,6.0
3791,3791,3791,,4,76,5.0,9.0,5.0,5.0
3792,3792,3792,,8,125,6.0,10.0,6.0,6.0
3793,3793,3793,,7,16,4.0,10.0,4.0,4.0
3794,3794,3794,,4,13,7.0,10.0,7.0,7.0
3795,3795,3795,,0,273,6.0,10.0,6.0,6.0
3796,3796,3796,,25,1,7.0,10.0,7.0,7.0
3797,3797,3797,,1,274,6.0,10.0,6.0,6.0
3798,3798,3798,,8,78,6.0,10.0,6.0,6.0
3799,3799,3799,,4,21,6.0,10.0,6.0,6.0
3800,3800,3800,,2,671,6.0,10.0,6.0,6.0
3801,3801,3801,,1,275,7.0,10.0,7.0,7.0
3802,3802,3802,,0,276,7.0,10.0,7.0,7.0
3803,3803,3803,,4,31,5.0,10.0,5.0,5.0
3804,3804,3804,,0,277,6.0,10.0,6.0,6.0
3805,3805,3805,,9,596,6.0,10.0,6.0,6.0
3806,3806,3806,,10,78,5.0,10.0,5.0,5.0
3807,3807,3807,,1,38,7.0,10.0,7.0,7.0
3808,3808,3808,,0,278,4.0,10.0,4.0,4.0
3809,3809,3809,,0,279,5.0,10.0,5.0,5.0
3810,3810,3810,,4,42,4.0,10.0,4.0,4.0
3811,3811,3811,,3,1,8.0,10.0,8.0,8.0
3812,3812,3812,,7,42,8.0,9.0,8.0,8.0
3813,3813,3813,,2,41,8.0,10.0,8.0,8.0
3814,3814,3814,,0,280,7.0,10.0,7.0,7.0
3815,3815,3815,,4,18,6.0,10.0,6.0,6.0
3816,3816,3816,,1,18,7.0,10.0,7.0,7.0
3817,3817,3817,,2,149,7.0,10.0,7.0,7.0
3818,3818,3818,,1,315,7.0,10.0,7.0,7.0
3819,3819,3819,,3,157,7.0,10.0,7.0,7.0
3820,3820,3820,,2,41,7.0,10.0,7.0,7.0
3821,3821,3821,,2,25,6.0,10.0,6.0,6.0
3822,3822,3822,,2,34,7.0,10.0,7.0,7.0
3823,3823,3823,,8,66,7.0,10.0,7.0,7.0
3824,3824,3824,,2,31,7.0,10.0,7.0,7.0
3825,3825,3825,,3,41,7.0,10.0,7.0,7.0
3826,3826,3826,,4,78,5.0,10.0,5.0,5.0
3827,3827,3827,,18,195,7.0,10.0,7.0,7.0
3828,3828,3828,,19,125,7.0,10.0,7.0,7.0
3829,3829,3829,,0,281,6.0,10.0,6.0,6.0
3830,3830,3830,,0,282,7.0,10.0,7.0,7.0
3831,3831,3831,,0,283,7.0,10.0,7.0,7.0
3832,3832,3832,,1,101,7.0,10.0,7.0,7.0
3833,3833,3833,,9,43,6.0,10.0,6.0,6.0
3834,3834,3834,,0,284,7.0,10.0,7.0,7.0
3835,3835,3835,,0,285,6.0,10.0,6.0,6.0
3836,3836,3836,,12,195,5.0,10.0,5.0,5.0
3837,3837,3837,,17,13,6.0,10.0,6.0,6.0
3838,3838,3838,,13,596,7.0,9.0,7.0,7.0
3839,3839,3839,,1,402,8.0,10.0,8.0,8.0
3840,3840,3840,,1,18,5.0,10.0,5.0,5.0
3841,3841,3841,,5,195,8.0,10.0,8.0,8.0
3842,3842,3842,,9,33,5.0,10.0,5.0,5.0
3843,3843,3843,,0,286,4.0,10.0,4.0,4.0
3844,3844,3844,,0,287,5.0,10.0,5.0,5.0
3845,3845,3845,,0,288,7.0,10.0,7.0,7.0
3846,3846,3846,,6,21,6.0,8.0,6.0,6.0
3847,3847,3847,,23,17,7.0,10.0,7.0,7.0
3848,3848,3848,,4,14,6.0,5.0,5.0,6.0
3849,3849,3849,,1,289,3.0,10.0,3.0,3.0
3850,3850,3850,,2,21,5.0,10.0,5.0,5.0
3851,3851,3851,,1,83,2.0,10.0,2.0,2.0
3852,3852,3852,,3,34,0.0,10.0,0.0,0.0
3853,3853,3853,,2,290,5.0,10.0,5.0,5.0
3854,3854,3854,,0,291,8.0,10.0,8.0,8.0
3855,3855,3855,,2,372,0.0,10.0,0.0,0.0
3856,3856,3856,,1,390,3.0,10.0,3.0,3.0
3857,3857,3857,,8,155,5.0,10.0,5.0,5.0
3858,3858,3858,,5,42,5.0,10.0,5.0,5.0
3859,3859,3859,,4,610,4.0,10.0,4.0,4.0
3860,3860,3860,,6,596,7.0,10.0,7.0,7.0
3861,3861,3861,,9,15,7.0,10.0,7.0,7.0
3862,3862,3862,,16,27,7.0,10.0,7.0,7.0
3863,3863,3863,,0,292,6.0,10.0,6.0,6.0
3864,3864,3864,,10,27,6.0,10.0,6.0,6.0
3865,3865,3865,,3,9,8.0,10.0,8.0,8.0
3866,3866,3866,,0,293,8.0,10.0,8.0,8.0
3867,3867,3867,,2,157,7.0,10.0,7.0,7.0
3868,3868,3868,,4,83,7.0,10.0,7.0,7.0
3869,3869,3869,,17,13,6.0,10.0,6.0,6.0
3870,3870,3870,,0,294,8.0,10.0,8.0,8.0
3871,3871,3871,,0,295,7.0,10.0,7.0,7.0
3872,3872,3872,,0,296,7.0,10.0,7.0,7.0
3873,3873,3873,,7,109,6.0,8.0,6.0,6.0
3874,3874,3874,,1,125,4.0,10.0,4.0,4.0
3875,3875,3875,,3,34,8.0,10.0,8.0,8.0
3876,3876,3876,,0,297,7.0,10.0,7.0,7.0
3877,3877,3877,,2,34,8.0,10.0,8.0,8.0
3878,3878,3878,,6,15,7.0,10.0,7.0,7.0
3879,3879,3879,,1,41,7.0,10.0,7.0,7.0
3880,3880,3880,,0,298,7.0,10.0,7.0,7.0
3881,3881,3881,,16,99,7.0,10.0,7.0,7.0
3882,3882,3882,,3,157,6.0,10.0,6.0,6.0
3883,3883,3883,,10,42,7.0,10.0,7.0,7.0
3884,3884,3884,,18,101,7.0,10.0,7.0,7.0
3885,3885,3885,,3,155,6.0,10.0,6.0,6.0
3886,3886,3886,,2,401,8.0,10.0,8.0,8.0
3887,3887,3887,,15,99,8.0,10.0,8.0,8.0
3888,3888,3888,,4,195,6.0,10.0,6.0,6.0
3889,3889,3889,,3,299,6.0,10.0,6.0,6.0
3890,3890,3890,,2,34,7.0,10.0,7.0,7.0
3891,3891,3891,,11,18,7.0,10.0,7.0,7.0
3892,3892,3892,,0,300,7.0,10.0,7.0,7.0
3893,3893,3893,,9,137,6.0,10.0,6.0,6.0
3894,3894,3894,,14,34,7.0,10.0,7.0,7.0
3895,3895,3895,,7,11,6.0,10.0,6.0,6.0
3896,3896,3896,,13,11,7.0,10.0,7.0,7.0
3897,3897,3897,,10,35,5.0,10.0,5.0,5.0
3898,3898,3898,,6,43,8.0,10.0,8.0,8.0
3899,3899,3899,,3,18,6.0,10.0,6.0,5.0
3900,3900,3900,,2,195,5.0,10.0,5.0,5.0
3901,3901,3901,,0,301,6.0,10.0,6.0,5.0
3902,3902,3902,,1,606,6.0,10.0,6.0,6.0
3903,3903,3903,,1,42,8.0,10.0,8.0,8.0
3904,3904,3904,,0,302,5.0,10.0,5.0,5.0
3905,3905,3905,,2,610,7.0,10.0,7.0,7.0
3906,3906,3906,,6,157,8.0,10.0,8.0,8.0
3907,3907,3907,,5,303,4.0,10.0,4.0,4.0
3908,3908,3908,,10,43,6.0,10.0,6.0,6.0
3909,3909,3909,,1,39,6.0,10.0,6.0,6.0
3910,3910,3910,,8,13,7.0,10.0,7.0,7.0
3911,3911,3911,,2,27,7.0,10.0,7.0,7.0
3912,3912,3912,,1,303,5.0,10.0,5.0,5.0
3913,3913,3913,,5,41,7.0,10.0,7.0,7.0
3914,3914,3914,,14,41,8.0,10.0,8.0,8.0
3915,3915,3915,,2,303,5.0,10.0,5.0,5.0
3916,3916,3916,,5,15,7.0,10.0,7.0,7.0
3917,3917,3917,,0,304,4.0,10.0,4.0,4.0
3918,3918,3918,,12,11,7.0,10.0,7.0,7.0
3919,3919,3919,,8,39,4.0,10.0,4.0,4.0
3920,3920,3920,,3,33,6.0,10.0,6.0,6.0
3921,3921,3921,,3,101,5.0,10.0,5.0,5.0
3922,3922,3922,,1,395,6.0,10.0,6.0,6.0
3923,3923,3923,,0,305,7.0,10.0,7.0,7.0
3924,3924,3924,,1,25,7.0,10.0,7.0,7.0
3925,3925,3925,,1,17,3.0,10.0,3.0,3.0
3926,3926,3926,,0,306,6.0,10.0,6.0,6.0
3927,3927,3927,,4,17,6.0,10.0,6.0,6.0
3928,3928,3928,,3,596,7.0,10.0,7.0,7.0
3929,3929,3929,,4,11,5.0,10.0,5.0,5.0
3930,3930,3930,,4,33,5.0,10.0,5.0,5.0
3931,3931,3931,,12,11,8.0,10.0,8.0,8.0
3932,3932,3932,,17,25,6.0,10.0,6.0,6.0
3933,3933,3933,,1,125,6.0,10.0,6.0,6.0
3934,3934,3934,,22,43,7.0,10.0,7.0,7.0
3935,3935,3935,,3,311,7.0,10.0,7.0,7.0
3936,3936,3936,,0,307,7.0,10.0,7.0,7.0
3937,3937,3937,,7,27,7.0,10.0,7.0,7.0
3938,3938,3938,,4,195,6.0,10.0,6.0,6.0
3939,3939,3939,,31,137,5.0,10.0,5.0,5.0
3940,3940,3940,,1,308,8.0,10.0,8.0,8.0
3941,3941,3941,,0,309,7.0,10.0,7.0,7.0
3942,3942,3942,,3,49,6.0,10.0,6.0,6.0
3943,3943,3943,,0,310,5.0,10.0,5.0,5.0
3944,3944,3944,,14,610,7.0,10.0,7.0,7.0
3945,3945,3945,,1,21,6.0,10.0,6.0,6.0
3946,3946,3946,,5,13,7.0,10.0,7.0,7.0
3947,3947,3947,,4,311,6.0,10.0,6.0,6.0
3948,3948,3948,,2,27,4.0,10.0,4.0,4.0
3949,3949,3949,,16,17,5.0,10.0,5.0,5.0
3950,3950,3950,,2,42,4.0,10.0,4.0,4.0
3951,3951,3951,,28,17,5.0,10.0,5.0,5.0
3952,3952,3952,,0,312,7.0,10.0,7.0,7.0
3953,3953,3953,,2,42,6.0,10.0,6.0,6.0
3954,3954,3954,,3,76,4.0,10.0,4.0,4.0
3955,3955,3955,,0,313,6.0,10.0,6.0,6.0
3956,3956,3956,,2,42,6.0,10.0,6.0,6.0
3957,3957,3957,,1,27,6.0,10.0,6.0,6.0
3958,3958,3958,,3,17,5.0,10.0,5.0,5.0
3959,3959,3959,,2,195,3.0,10.0,3.0,3.0
3960,3960,3960,,1,49,0.0,10.0,0.0,0.0
3961,3961,3961,,2,9,5.0,10.0,5.0,5.0
3962,3962,3962,,6,157,5.0,10.0,5.0,5.0
3963,3963,3963,,13,13,5.0,10.0,5.0,5.0
3964,3964,3964,,1,195,3.0,10.0,3.0,3.0
3965,3965,3965,,3,78,6.0,10.0,6.0,6.0
3966,3966,3966,,4,15,7.0,10.0,7.0,7.0
3967,3967,3967,,0,314,0.0,10.0,0.0,0.0
3968,3968,3968,,2,76,5.0,10.0,5.0,5.0
3969,3969,3969,,2,13,5.0,10.0,5.0,5.0
3970,3970,3970,,1,446,3.0,10.0,3.0,3.0
3971,3971,3971,,1,18,6.0,10.0,6.0,6.0
3972,3972,3972,,1,18,6.0,10.0,6.0,6.0
3973,3973,3973,,8,596,6.0,10.0,6.0,6.0
3974,3974,3974,,1,315,8.0,10.0,8.0,8.0
3975,3975,3975,,0,316,7.0,10.0,7.0,7.0
3976,3976,3976,,1,317,5.0,10.0,5.0,5.0
3977,3977,3977,,0,318,7.0,10.0,7.0,7.0
3978,3978,3978,,5,78,4.0,10.0,4.0,4.0
3979,3979,3979,,0,319,7.0,10.0,7.0,7.0
3980,3980,3980,,0,320,7.0,10.0,7.0,7.0
3981,3981,3981,,0,321,6.0,10.0,6.0,6.0
3982,3982,3982,,4,109,4.0,10.0,4.0,4.0
3983,3983,3983,,4,125,7.0,10.0,7.0,7.0
3984,3984,3984,,4,157,8.0,10.0,8.0,8.0
3985,3985,3985,,5,303,5.0,10.0,5.0,5.0
3986,3986,3986,,1,41,7.0,10.0,7.0,6.0
3987,3987,3987,,12,596,8.0,10.0,8.0,8.0
3988,3988,3988,,0,322,5.0,10.0,5.0,5.0
3989,3989,3989,,2,38,8.0,10.0,8.0,8.0
3990,3990,3990,,1,34,7.0,10.0,7.0,7.0
3991,3991,3991,,0,323,7.0,10.0,7.0,6.0
3992,3992,3992,,0,324,10.0,10.0,10.0,10.0
3993,3993,3993,,0,325,5.0,10.0,5.0,5.0
3994,3994,3994,,8,15,6.0,10.0,6.0,5.0
3995,3995,3995,,0,326,7.0,10.0,7.0,7.0
3996,3996,3996,,3,41,6.0,10.0,6.0,6.0
3997,3997,3997,,7,596,7.0,10.0,7.0,7.0
3998,3998,3998,,1,1,6.0,10.0,6.0,6.0
3999,3999,3999,,0,327,7.0,10.0,7.0,7.0
4000,4000,4000,,14,34,7.0,10.0,7.0,7.0
4001,4001,4001,,2,33,5.0,10.0,5.0,5.0
4002,4002,4002,,0,328,8.0,10.0,8.0,8.0
4003,4003,4003,,0,329,7.0,10.0,7.0,7.0
4004,4004,4004,,1,557,7.0,10.0,7.0,7.0
4005,4005,4005,,0,330,5.0,10.0,5.0,5.0
4006,4006,4006,,0,331,8.0,10.0,8.0,8.0
4007,4007,4007,,0,332,7.0,10.0,7.0,7.0
4008,4008,4008,,6,195,5.0,10.0,5.0,5.0
4009,4009,4009,,0,333,5.0,10.0,5.0,5.0
4010,4010,4010,,33,14,7.0,9.0,7.0,7.0
4011,4011,4011,,2,111,5.0,10.0,5.0,5.0
4012,4012,4012,,4,42,6.0,10.0,6.0,6.0
4013,4013,4013,,7,43,8.0,10.0,8.0,7.0
4014,4014,4014,,3,195,7.0,10.0,7.0,7.0
4015,4015,4015,,16,1,7.0,10.0,7.0,7.0
4016,4016,4016,,12,99,7.0,10.0,7.0,7.0
4017,4017,4017,,12,11,8.0,10.0,8.0,8.0
4018,4018,4018,,1,334,7.0,10.0,7.0,7.0
4019,4019,4019,,21,25,7.0,10.0,7.0,7.0
4020,4020,4020,,1,13,7.0,10.0,7.0,7.0
4021,4021,4021,,0,335,5.0,10.0,5.0,5.0
4022,4022,4022,,9,31,7.0,10.0,7.0,7.0
4023,4023,4023,,5,31,7.0,10.0,7.0,7.0
4024,4024,4024,,12,9,7.0,10.0,7.0,7.0
4025,4025,4025,,0,336,7.0,10.0,7.0,7.0
4026,4026,4026,,1,76,7.0,10.0,7.0,7.0
4027,4027,4027,,1,76,7.0,10.0,7.0,7.0
4028,4028,4028,,2,17,7.0,10.0,7.0,7.0
4029,4029,4029,,0,337,6.0,10.0,6.0,6.0
4030,4030,4030,,2,109,6.0,9.0,6.0,6.0
4031,4031,4031,,2,39,6.0,10.0,6.0,6.0
4032,4032,4032,,2,33,6.0,10.0,6.0,6.0
4033,4033,4033,,14,42,7.0,10.0,7.0,7.0
4034,4034,4034,,1,195,5.0,10.0,5.0,5.0
4035,4035,4035,,1,137,5.0,10.0,5.0,5.0
4036,4036,4036,,3,157,5.0,10.0,5.0,5.0
4037,4037,4037,,3,195,7.0,10.0,7.0,7.0
4038,4038,4038,,0,338,5.0,10.0,5.0,5.0
4039,4039,4039,,8,17,6.0,10.0,6.0,6.0
4040,4040,4040,,0,339,5.0,10.0,5.0,5.0
4041,4041,4041,,2,13,7.0,10.0,7.0,7.0
4042,4042,4042,,9,76,3.0,10.0,3.0,3.0
4043,4043,4043,,0,340,7.0,10.0,7.0,7.0
4044,4044,4044,,1,195,5.0,10.0,5.0,5.0
4045,4045,4045,,1,13,10.0,10.0,10.0,10.0
4046,4046,4046,,0,341,7.0,10.0,7.0,7.0
4047,4047,4047,,4,33,5.0,10.0,5.0,5.0
4048,4048,4048,,11,99,6.0,10.0,6.0,6.0
4049,4049,4049,,0,342,7.0,10.0,7.0,7.0
4050,4050,4050,,0,343,7.0,10.0,7.0,7.0
4051,4051,4051,,0,344,0.0,10.0,0.0,0.0
4052,4052,4052,,0,345,6.0,10.0,6.0,6.0
4053,4053,4053,,1,101,5.0,10.0,5.0,5.0
4054,4054,4054,,2,33,6.0,10.0,6.0,6.0
4055,4055,4055,,5,149,7.0,10.0,7.0,7.0
4056,4056,4056,,0,346,6.0,10.0,6.0,6.0
4057,4057,4057,,3,596,6.0,10.0,6.0,6.0
4058,4058,4058,,0,347,6.0,10.0,6.0,6.0
4059,4059,4059,,0,348,4.0,10.0,4.0,4.0
4060,4060,4060,,3,76,5.0,10.0,5.0,5.0
4061,4061,4061,,8,137,6.0,10.0,6.0,6.0
4062,4062,4062,,0,349,8.0,10.0,8.0,8.0
4063,4063,4063,,0,350,7.0,10.0,7.0,7.0
4064,4064,4064,,0,351,7.0,10.0,7.0,7.0
4065,4065,4065,,0,352,0.0,10.0,0.0,0.0
4066,4066,4066,,1,353,7.0,10.0,7.0,7.0
4067,4067,4067,,1,83,5.0,10.0,5.0,5.0
4068,4068,4068,,0,354,0.0,10.0,0.0,0.0
4069,4069,4069,,0,355,5.0,10.0,5.0,5.0
4070,4070,4070,,0,356,4.0,10.0,4.0,4.0
4071,4071,4071,,18,101,7.0,10.0,7.0,7.0
4072,4072,4072,,3,78,5.0,10.0,5.0,5.0
4073,4073,4073,,14,18,7.0,10.0,7.0,7.0
4074,4074,4074,,1,83,7.0,10.0,7.0,7.0
4075,4075,4075,,14,18,7.0,10.0,7.0,7.0
4076,4076,4076,,9,596,8.0,10.0,8.0,8.0
4077,4077,4077,,15,21,7.0,10.0,7.0,7.0
4078,4078,4078,,13,49,7.0,10.0,7.0,7.0
4079,4079,4079,,4,155,7.0,10.0,7.0,7.0
4080,4080,4080,,1,41,5.0,10.0,5.0,5.0
4081,4081,4081,,2,357,8.0,10.0,8.0,8.0
4082,4082,4082,,3,715,7.0,10.0,7.0,7.0
4083,4083,4083,,8,43,8.0,10.0,8.0,8.0
4084,4084,4084,,5,41,7.0,10.0,7.0,6.0
4085,4085,4085,,0,358,7.0,10.0,7.0,6.0
4086,4086,4086,,1,21,7.0,10.0,7.0,7.0
4087,4087,4087,,10,27,7.0,10.0,7.0,7.0
4088,4088,4088,,12,11,8.0,10.0,8.0,8.0
4089,4089,4089,,4,17,8.0,10.0,8.0,8.0
4090,4090,4090,,10,76,7.0,10.0,7.0,7.0
4091,4091,4091,,5,596,7.0,10.0,7.0,7.0
4092,4092,4092,,9,21,7.0,10.0,7.0,7.0
4093,4093,4093,,0,359,8.0,10.0,8.0,8.0
